date,consumption
18-02-09 12h,6730
18-02-09 13h,6730
18-02-09 14h,6730
18-02-09 15h,6615
18-02-09 16h,6551
18-02-09 17h,6568
18-02-09 18h,6684
18-02-09 19h,7637
18-02-09 20h,8211
18-02-09 21h,8224
18-02-09 22h,7885
18-02-09 23h,7599
18-02-10 00h,7093
18-02-10 01h,6250
18-02-10 02h,5922
18-02-10 03h,5785
18-02-10 04h,5736
18-02-10 05h,5702
18-02-10 06h,5900
18-02-10 07h,6288
18-02-10 08h,6514
18-02-10 09h,6892
18-02-10 10h,7296
18-02-10 11h,7369
18-02-10 12h,7340
18-02-10 13h,7340
18-02-10 14h,7392
18-02-10 15h,7334
18-02-10 16h,7300
18-02-10 17h,7325
18-02-10 18h,7480
18-02-10 19h,8328
18-02-10 20h,8626
18-02-10 21h,8528
18-02-10 22h,8139
18-02-10 23h,7704
18-02-11 00h,6993
18-02-11 01h,6232
18-02-11 02h,6030
18-02-11 03h,5851
18-02-11 04h,5785
18-02-11 05h,5804
18-02-11 06h,6019
18-02-11 07h,6633
18-02-11 08h,7199
18-02-11 09h,7399
18-02-11 10h,7559
18-02-11 11h,7535
18-02-11 12h,7454
18-02-11 13h,7454
18-02-11 14h,7466
18-02-11 15h,7336
18-02-11 16h,7274
18-02-11 17h,7152
18-02-11 18h,6972
18-02-11 19h,8100
18-02-11 20h,8512
18-02-11 21h,8486
18-02-11 22h,8295
18-02-11 23h,7730
18-02-12 00h,6742
18-02-12 01h,6348
18-02-12 02h,6068
18-02-12 03h,5943
18-02-12 04h,5862
18-02-12 05h,5891
18-02-12 06h,6131
18-02-12 07h,6775
18-02-12 08h,7203
18-02-12 09h,7351
18-02-12 10h,7417
18-02-12 11h,7347
18-02-12 12h,7040
18-02-12 13h,7040
18-02-12 14h,7105
18-02-12 15h,7051
18-02-12 16h,6911
18-02-12 17h,6818
18-02-12 18h,6909
18-02-12 19h,8044
18-02-12 20h,8372
18-02-12 21h,8327
18-02-12 22h,8022
18-02-12 23h,7453
18-02-13 00h,6764
18-02-13 01h,6150
18-02-13 02h,5938
18-02-13 03h,5731
18-02-13 04h,5682
18-02-13 05h,5745
18-02-13 06h,5922
18-02-13 07h,6615
18-02-13 08h,7059
18-02-13 09h,7179
18-02-13 10h,7339
18-02-13 11h,7427
18-02-13 12h,7189
18-02-13 13h,7189
18-02-13 14h,7028
18-02-13 15h,7037
18-02-13 16h,6906
18-02-13 17h,6683
18-02-13 18h,6614
18-02-13 19h,7777
18-02-13 20h,8286
18-02-13 21h,8295
18-02-13 22h,7933
18-02-13 23h,7500
18-02-14 00h,6589
18-02-14 01h,6269
18-02-14 02h,5927
18-02-14 03h,5774
18-02-14 04h,5715
18-02-14 05h,5714
18-02-14 06h,5910
18-02-14 07h,6555
18-02-14 08h,7019
18-02-14 09h,7017
18-02-14 10h,7218
18-02-14 11h,7128
18-02-14 12h,6900
18-02-14 13h,6900
18-02-14 14h,6921
18-02-14 15h,6852
18-02-14 16h,6749
18-02-14 17h,6656
18-02-14 18h,6689
18-02-14 19h,7631
18-02-14 20h,8164
18-02-14 21h,8166
18-02-14 22h,7825
18-02-14 23h,7408
18-02-15 00h,6296
18-02-15 01h,6098
18-02-15 02h,5793
18-02-15 03h,5648
18-02-15 04h,5595
18-02-15 05h,5619
18-02-15 06h,5855
18-02-15 07h,6414
18-02-15 08h,6746
18-02-15 09h,6867
18-02-15 10h,6910
18-02-15 11h,6845
18-02-15 12h,6707
18-02-15 13h,6707
18-02-15 14h,6635
18-02-15 15h,6495
18-02-15 16h,6334
18-02-15 17h,6197
18-02-15 18h,6079
18-02-15 19h,7258
18-02-15 20h,7720
18-02-15 21h,7732
18-02-15 22h,7502
18-02-15 23h,7172
18-02-16 00h,6052
18-02-16 01h,5955
18-02-16 02h,5709
18-02-16 03h,5481
18-02-16 04h,5419
18-02-16 05h,5404
18-02-16 06h,5459
18-02-16 07h,5643
18-02-16 08h,5732
18-02-16 09h,5749
18-02-16 10h,5893
18-02-16 11h,5978
18-02-16 12h,5815
18-02-16 13h,5815
18-02-16 14h,5639
18-02-16 15h,5552
18-02-16 16h,5456
18-02-16 17h,5537
18-02-16 18h,5739
18-02-16 19h,6879
18-02-16 20h,7355
18-02-16 21h,7363
18-02-16 22h,7099
18-02-16 23h,6713
18-02-17 00h,6236
18-02-17 01h,5681
18-02-17 02h,5395
18-02-17 03h,5231
18-02-17 04h,5226
18-02-17 05h,5226
18-02-17 06h,5356
18-02-17 07h,5843
18-02-17 08h,5919
18-02-17 09h,6329
18-02-17 10h,6572
18-02-17 11h,6644
18-02-17 12h,6528
18-02-17 13h,6528
18-02-17 14h,6449
18-02-17 15h,6431
18-02-17 16h,6288
18-02-17 17h,6323
18-02-17 18h,6425
18-02-17 19h,7326
18-02-17 20h,7723
18-02-17 21h,7749
18-02-17 22h,7551
18-02-17 23h,7093
18-02-18 00h,6363
18-02-18 01h,5829
18-02-18 02h,5533
18-02-18 03h,5397
18-02-18 04h,5363
18-02-18 05h,5373
18-02-18 06h,5558
18-02-18 07h,6264
18-02-18 08h,6669
18-02-18 09h,6927
18-02-18 10h,7111
18-02-18 11h,7092
18-02-18 12h,6908
18-02-18 13h,6908
18-02-18 14h,6909
18-02-18 15h,6811
18-02-18 16h,6720
18-02-18 17h,6660
18-02-18 18h,6590
18-02-18 19h,7491
18-02-18 20h,7940
18-02-18 21h,7906
18-02-18 22h,7538
18-02-18 23h,7035
18-02-19 00h,6427
18-02-19 01h,5832
18-02-19 02h,5662
18-02-19 03h,5515
18-02-19 04h,5527
18-02-19 05h,5467
18-02-19 06h,5665
18-02-19 07h,6251
18-02-19 08h,6708
18-02-19 09h,6879
18-02-19 10h,7074
18-02-19 11h,7130
18-02-19 12h,6845
18-02-19 13h,6845
18-02-19 14h,6853
18-02-19 15h,6714
18-02-19 16h,6554
18-02-19 17h,6499
18-02-19 18h,6463
18-02-19 19h,7407
18-02-19 20h,7905
18-02-19 21h,7889
18-02-19 22h,7505
18-02-19 23h,7004
18-02-20 00h,6487
18-02-20 01h,5943
18-02-20 02h,5587
18-02-20 03h,5468
18-02-20 04h,5448
18-02-20 05h,5460
18-02-20 06h,5761
18-02-20 07h,6263
18-02-20 08h,6716
18-02-20 09h,6748
18-02-20 10h,6913
18-02-20 11h,6886
18-02-20 12h,6676
18-02-20 13h,6676
18-02-20 14h,6693
18-02-20 15h,6606
18-02-20 16h,6551
18-02-20 17h,6478
18-02-20 18h,6586
18-02-20 19h,7399
18-02-20 20h,7924
18-02-20 21h,7975
18-02-20 22h,7621
18-02-20 23h,7149
18-02-21 00h,6619
18-02-21 01h,5957
18-02-21 02h,5697
18-02-21 03h,5571
18-02-21 04h,5504
18-02-21 05h,5525
18-02-21 06h,5704
18-02-21 07h,6368
18-02-21 08h,6765
18-02-21 09h,6899
18-02-21 10h,7188
18-02-21 11h,7049
18-02-21 12h,6869
18-02-21 13h,6869
18-02-21 14h,6908
18-02-21 15h,6850
18-02-21 16h,6802
18-02-21 17h,6817
18-02-21 18h,7073
18-02-21 19h,7738
18-02-21 20h,8126
18-02-21 21h,8041
18-02-21 22h,7655
18-02-21 23h,7181
18-02-22 00h,6758
18-02-22 01h,6001
18-02-22 02h,5673
18-02-22 03h,5557
18-02-22 04h,5530
18-02-22 05h,5557
18-02-22 06h,5785
18-02-22 07h,6294
18-02-22 08h,6691
18-02-22 09h,6958
18-02-22 10h,7101
18-02-22 11h,7090
18-02-22 12h,6980
18-02-22 13h,6980
18-02-22 14h,6982
18-02-22 15h,6966
18-02-22 16h,6923
18-02-22 17h,6850
18-02-22 18h,6791
18-02-22 19h,7619
18-02-22 20h,8109
18-02-22 21h,8136
18-02-22 22h,7815
18-02-22 23h,7542
18-02-23 00h,6639
18-02-23 01h,6067
18-02-23 02h,5907
18-02-23 03h,5671
18-02-23 04h,5590
18-02-23 05h,5567
18-02-23 06h,5745
18-02-23 07h,5899
18-02-23 08h,5975
18-02-23 09h,6106
18-02-23 10h,6305
18-02-23 11h,6469
18-02-23 12h,6320
18-02-23 13h,6320
18-02-23 14h,6254
18-02-23 15h,6263
18-02-23 16h,6220
18-02-23 17h,6303
18-02-23 18h,6172
18-02-23 19h,7165
18-02-23 20h,7810
18-02-23 21h,7796
18-02-23 22h,7597
18-02-23 23h,7239
18-02-24 00h,6527
18-02-24 01h,6065
18-02-24 02h,5728
18-02-24 03h,5560
18-02-24 04h,5549
18-02-24 05h,5530
18-02-24 06h,5768
18-02-24 07h,6133
18-02-24 08h,6096
18-02-24 09h,6550
18-02-24 10h,6821
18-02-24 11h,6859
18-02-24 12h,6672
18-02-24 13h,6672
18-02-24 14h,6603
18-02-24 15h,6559
18-02-24 16h,6460
18-02-24 17h,6482
18-02-24 18h,6549
18-02-24 19h,7533
18-02-24 20h,8152
18-02-24 21h,8171
18-02-24 22h,7913
18-02-24 23h,7375
18-02-25 00h,6698
18-02-25 01h,6117
18-02-25 02h,5793
18-02-25 03h,5727
18-02-25 04h,5668
18-02-25 05h,5579
18-02-25 06h,5905
18-02-25 07h,6433
18-02-25 08h,6838
18-02-25 09h,7087
18-02-25 10h,7211
18-02-25 11h,7188
18-02-25 12h,6955
18-02-25 13h,6955
18-02-25 14h,6924
18-02-25 15h,6851
18-02-25 16h,6735
18-02-25 17h,6677
18-02-25 18h,6635
18-02-25 19h,7487
18-02-25 20h,8148
18-02-25 21h,8169
18-02-25 22h,7827
18-02-25 23h,7305
18-02-26 00h,6509
18-02-26 01h,6051
18-02-26 02h,5729
18-02-26 03h,5640
18-02-26 04h,5583
18-02-26 05h,5580
18-02-26 06h,5866
18-02-26 07h,6462
18-02-26 08h,6745
18-02-26 09h,6849
18-02-26 10h,7022
18-02-26 11h,7007
18-02-26 12h,6671
18-02-26 13h,6671
18-02-26 14h,6618
18-02-26 15h,6503
18-02-26 16h,6468
18-02-26 17h,6343
18-02-26 18h,6285
18-02-26 19h,7137
18-02-26 20h,8008
18-02-26 21h,8004
18-02-26 22h,7829
18-02-26 23h,7194
18-02-27 00h,6558
18-02-27 01h,6018
18-02-27 02h,5782
18-02-27 03h,5646
18-02-27 04h,5617
18-02-27 05h,5609
18-02-27 06h,5878
18-02-27 07h,6337
18-02-27 08h,6726
18-02-27 09h,7069
18-02-27 10h,7278
18-02-27 11h,7318
18-02-27 12h,7205
18-02-27 13h,7205
18-02-27 14h,7177
18-02-27 15h,7038
18-02-27 16h,6932
18-02-27 17h,6788
18-02-27 18h,6726
18-02-27 19h,7485
18-02-27 20h,8057
18-02-27 21h,8049
18-02-27 22h,7818
18-02-27 23h,7357
18-02-28 00h,6072
18-02-28 01h,6101
18-02-28 02h,5747
18-02-28 03h,5579
18-02-28 04h,5587
18-02-28 05h,5554
18-02-28 06h,5855
18-02-28 07h,6448
18-02-28 08h,6686
18-02-28 09h,6849
18-02-28 10h,6959
18-02-28 11h,6910
18-02-28 12h,6641
18-02-28 13h,6641
18-02-28 14h,6475
18-02-28 15h,6367
18-02-28 16h,6361
18-02-28 17h,6247
18-02-28 18h,6129
18-02-28 19h,7048
18-02-28 20h,7610
18-02-28 21h,7519
18-02-28 22h,7157
18-02-28 23h,6747
18-03-01 00h,5937
18-03-01 01h,5665
18-03-01 02h,5376
18-03-01 03h,5198
18-03-01 04h,5161
18-03-01 05h,5220
18-03-01 06h,5494
18-03-01 07h,5943
18-03-01 08h,6211
18-03-01 09h,6519
18-03-01 10h,6715
18-03-01 11h,6677
18-03-01 12h,6620
18-03-01 13h,6620
18-03-01 14h,6345
18-03-01 15h,6268
18-03-01 16h,6160
18-03-01 17h,6036
18-03-01 18h,5973
18-03-01 19h,6684
18-03-01 20h,7269
18-03-01 21h,7287
18-03-01 22h,6959
18-03-01 23h,6546
18-03-02 00h,5849
18-03-02 01h,5541
18-03-02 02h,5220
18-03-02 03h,5108
18-03-02 04h,5019
18-03-02 05h,5014
18-03-02 06h,5149
18-03-02 07h,5285
18-03-02 08h,5315
18-03-02 09h,5576
18-03-02 10h,5768
18-03-02 11h,5873
18-03-02 12h,5803
18-03-02 13h,5803
18-03-02 14h,5592
18-03-02 15h,5448
18-03-02 16h,5412
18-03-02 17h,5530
18-03-02 18h,5473
18-03-02 19h,6267
18-03-02 20h,6912
18-03-02 21h,6980
18-03-02 22h,6787
18-03-02 23h,6456
18-03-03 00h,5859
18-03-03 01h,5414
18-03-03 02h,5192
18-03-03 03h,5049
18-03-03 04h,4995
18-03-03 05h,4938
18-03-03 06h,5159
18-03-03 07h,5530
18-03-03 08h,5478
18-03-03 09h,5962
18-03-03 10h,6369
18-03-03 11h,6301
18-03-03 12h,6177
18-03-03 13h,6177
18-03-03 14h,6150
18-03-03 15h,6012
18-03-03 16h,5909
18-03-03 17h,5857
18-03-03 18h,5774
18-03-03 19h,6490
18-03-03 20h,7204
18-03-03 21h,7172
18-03-03 22h,6846
18-03-03 23h,6435
18-03-04 00h,6120
18-03-04 01h,5372
18-03-04 02h,5106
18-03-04 03h,5033
18-03-04 04h,5008
18-03-04 05h,4990
18-03-04 06h,5293
18-03-04 07h,5879
18-03-04 08h,6125
18-03-04 09h,6424
18-03-04 10h,6711
18-03-04 11h,6817
18-03-04 12h,6604
18-03-04 13h,6604
18-03-04 14h,6518
18-03-04 15h,6372
18-03-04 16h,6302
18-03-04 17h,6288
18-03-04 18h,6299
18-03-04 19h,6968
18-03-04 20h,7466
18-03-04 21h,7493
18-03-04 22h,7163
18-03-04 23h,6787
18-03-05 00h,5994
18-03-05 01h,5454
18-03-05 02h,5281
18-03-05 03h,5182
18-03-05 04h,5155
18-03-05 05h,5197
18-03-05 06h,5474
18-03-05 07h,5988
18-03-05 08h,6201
18-03-05 09h,6583
18-03-05 10h,6766
18-03-05 11h,6815
18-03-05 12h,6704
18-03-05 13h,6704
18-03-05 14h,6551
18-03-05 15h,6383
18-03-05 16h,6350
18-03-05 17h,6342
18-03-05 18h,6423
18-03-05 19h,7186
18-03-05 20h,7627
18-03-05 21h,7606
18-03-05 22h,7183
18-03-05 23h,6701
18-03-06 00h,6141
18-03-06 01h,5587
18-03-06 02h,5351
18-03-06 03h,5183
18-03-06 04h,5128
18-03-06 05h,5142
18-03-06 06h,5459
18-03-06 07h,5931
18-03-06 08h,6237
18-03-06 09h,6448
18-03-06 10h,6696
18-03-06 11h,6733
18-03-06 12h,6573
18-03-06 13h,6573
18-03-06 14h,6598
18-03-06 15h,6465
18-03-06 16h,6336
18-03-06 17h,6258
18-03-06 18h,6034
18-03-06 19h,6862
18-03-06 20h,7476
18-03-06 21h,7495
18-03-06 22h,7178
18-03-06 23h,6756
18-03-07 00h,6221
18-03-07 01h,5543
18-03-07 02h,5371
18-03-07 03h,5216
18-03-07 04h,5156
18-03-07 05h,5176
18-03-07 06h,5497
18-03-07 07h,5993
18-03-07 08h,6285
18-03-07 09h,6573
18-03-07 10h,6873
18-03-07 11h,6887
18-03-07 12h,6765
18-03-07 13h,6765
18-03-07 14h,6561
18-03-07 15h,6388
18-03-07 16h,6275
18-03-07 17h,6147
18-03-07 18h,5997
18-03-07 19h,6539
18-03-07 20h,7509
18-03-07 21h,7466
18-03-07 22h,7249
18-03-07 23h,6838
18-03-08 00h,6084
18-03-08 01h,5697
18-03-08 02h,5427
18-03-08 03h,5313
18-03-08 04h,5227
18-03-08 05h,5242
18-03-08 06h,5575
18-03-08 07h,5984
18-03-08 08h,6252
18-03-08 09h,6559
18-03-08 10h,6829
18-03-08 11h,6888
18-03-08 12h,6745
18-03-08 13h,6745
18-03-08 14h,6573
18-03-08 15h,6416
18-03-08 16h,6212
18-03-08 17h,6124
18-03-08 18h,6031
18-03-08 19h,6501
18-03-08 20h,7318
18-03-08 21h,7299
18-03-08 22h,7075
18-03-08 23h,6714
18-03-09 00h,5810
18-03-09 01h,5585
18-03-09 02h,5235
18-03-09 03h,5154
18-03-09 04h,5094
18-03-09 05h,5068
18-03-09 06h,5190
18-03-09 07h,5318
18-03-09 08h,5235
18-03-09 09h,5478
18-03-09 10h,5651
18-03-09 11h,5734
18-03-09 12h,5597
18-03-09 13h,5597
18-03-09 14h,5441
18-03-09 15h,5190
18-03-09 16h,5173
18-03-09 17h,5206
18-03-09 18h,5111
18-03-09 19h,5555
18-03-09 20h,6818
18-03-09 21h,6769
18-03-09 22h,6595
18-03-09 23h,6341
18-03-10 00h,5681
18-03-10 01h,5322
18-03-10 02h,5022
18-03-10 03h,4907
18-03-10 04h,4838
18-03-10 05h,4898
18-03-10 06h,5051
18-03-10 07h,5279
18-03-10 08h,5244
18-03-10 09h,5832
18-03-10 10h,6238
18-03-10 11h,6203
18-03-10 12h,6149
18-03-10 13h,6149
18-03-10 14h,6014
18-03-10 15h,5894
18-03-10 16h,5790
18-03-10 17h,5813
18-03-10 18h,5688
18-03-10 19h,6183
18-03-10 20h,7014
18-03-10 21h,7048
18-03-10 22h,6727
18-03-10 23h,6334
18-03-11 00h,5821
18-03-11 01h,5161
18-03-11 02h,4948
18-03-11 03h,4883
18-03-11 04h,4818
18-03-11 05h,4796
18-03-11 06h,5162
18-03-11 07h,5572
18-03-11 08h,5863
18-03-11 09h,6220
18-03-11 10h,6492
18-03-11 11h,6556
18-03-11 12h,6443
18-03-11 13h,6443
18-03-11 14h,6302
18-03-11 15h,6154
18-03-11 16h,6063
18-03-11 17h,5938
18-03-11 18h,5812
18-03-11 19h,6345
18-03-11 20h,7194
18-03-11 21h,7195
18-03-11 22h,6837
18-03-11 23h,6427
18-03-12 00h,5799
18-03-12 01h,5419
18-03-12 02h,5137
18-03-12 03h,4981
18-03-12 04h,4960
18-03-12 05h,4977
18-03-12 06h,5283
18-03-12 07h,5646
18-03-12 08h,5904
18-03-12 09h,6263
18-03-12 10h,6469
18-03-12 11h,6521
18-03-12 12h,6389
18-03-12 13h,6389
18-03-12 14h,6322
18-03-12 15h,6123
18-03-12 16h,6005
18-03-12 17h,5893
18-03-12 18h,5834
18-03-12 19h,6384
18-03-12 20h,7269
18-03-12 21h,7235
18-03-12 22h,6971
18-03-12 23h,6501
18-03-13 00h,5982
18-03-13 01h,5303
18-03-13 02h,5155
18-03-13 03h,5032
18-03-13 04h,4985
18-03-13 05h,5049
18-03-13 06h,5379
18-03-13 07h,5666
18-03-13 08h,5864
18-03-13 09h,6263
18-03-13 10h,6484
18-03-13 11h,6507
18-03-13 12h,6390
18-03-13 13h,6390
18-03-13 14h,6253
18-03-13 15h,6214
18-03-13 16h,6177
18-03-13 17h,6041
18-03-13 18h,5965
18-03-13 19h,6454
18-03-13 20h,7289
18-03-13 21h,7287
18-03-13 22h,7046
18-03-13 23h,6529
18-03-14 00h,5920
18-03-14 01h,5541
18-03-14 02h,5220
18-03-14 03h,5072
18-03-14 04h,4993
18-03-14 05h,4948
18-03-14 06h,5212
18-03-14 07h,5660
18-03-14 08h,5870
18-03-14 09h,6340
18-03-14 10h,6462
18-03-14 11h,6465
18-03-14 12h,6316
18-03-14 13h,6316
18-03-14 14h,6269
18-03-14 15h,6145
18-03-14 16h,6062
18-03-14 17h,5946
18-03-14 18h,5812
18-03-14 19h,6381
18-03-14 20h,7189
18-03-14 21h,7222
18-03-14 22h,6875
18-03-14 23h,6422
18-03-15 00h,6024
18-03-15 01h,5563
18-03-15 02h,5166
18-03-15 03h,5020
18-03-15 04h,4938
18-03-15 05h,4984
18-03-15 06h,5250
18-03-15 07h,5561
18-03-15 08h,5737
18-03-15 09h,6265
18-03-15 10h,6456
18-03-15 11h,6560
18-03-15 12h,6481
18-03-15 13h,6481
18-03-15 14h,6415
18-03-15 15h,6207
18-03-15 16h,6121
18-03-15 17h,6033
18-03-15 18h,5953
18-03-15 19h,6472
18-03-15 20h,7238
18-03-15 21h,7176
18-03-15 22h,6907
18-03-15 23h,6600
18-03-16 00h,5837
18-03-16 01h,5459
18-03-16 02h,5172
18-03-16 03h,4976
18-03-16 04h,4905
18-03-16 05h,4920
18-03-16 06h,5096
18-03-16 07h,5122
18-03-16 08h,5077
18-03-16 09h,5470
18-03-16 10h,5820
18-03-16 11h,5894
18-03-16 12h,5852
18-03-16 13h,5852
18-03-16 14h,5723
18-03-16 15h,5624
18-03-16 16h,5632
18-03-16 17h,5767
18-03-16 18h,5768
18-03-16 19h,6275
18-03-16 20h,6999
18-03-16 21h,7056
18-03-16 22h,6892
18-03-16 23h,6412
18-03-17 00h,5946
18-03-17 01h,5348
18-03-17 02h,5161
18-03-17 03h,5028
18-03-17 04h,4976
18-03-17 05h,4941
18-03-17 06h,5178
18-03-17 07h,5333
18-03-17 08h,5322
18-03-17 09h,5865
18-03-17 10h,6247
18-03-17 11h,6325
18-03-17 12h,6258
18-03-17 13h,6258
18-03-17 14h,6199
18-03-17 15h,6015
18-03-17 16h,5942
18-03-17 17h,5924
18-03-17 18h,5811
18-03-17 19h,6159
18-03-17 20h,7161
18-03-17 21h,7141
18-03-17 22h,6930
18-03-17 23h,6555
18-03-18 00h,6228
18-03-18 01h,5519
18-03-18 02h,5172
18-03-18 03h,5012
18-03-18 04h,5016
18-03-18 05h,5071
18-03-18 06h,5329
18-03-18 07h,5593
18-03-18 08h,5753
18-03-18 09h,6377
18-03-18 10h,6757
18-03-18 11h,6845
18-03-18 12h,6758
18-03-18 13h,6758
18-03-18 14h,6654
18-03-18 15h,6460
18-03-18 16h,6438
18-03-18 17h,6378
18-03-18 18h,6454
18-03-18 19h,6883
18-03-18 20h,7595
18-03-18 21h,7550
18-03-18 22h,7288
18-03-18 23h,6870
18-03-19 00h,6130
18-03-19 01h,5798
18-03-19 02h,5431
18-03-19 03h,5329
18-03-19 04h,5293
18-03-19 05h,5260
18-03-19 06h,5513
18-03-19 07h,5757
18-03-19 08h,5802
18-03-19 09h,6280
18-03-19 10h,6580
18-03-19 11h,6682
18-03-19 12h,6569
18-03-19 13h,6569
18-03-19 14h,6597
18-03-19 15h,6539
18-03-19 16h,6395
18-03-19 17h,6238
18-03-19 18h,6069
18-03-19 19h,6454
18-03-19 20h,7394
18-03-19 21h,7437
18-03-19 22h,7276
18-03-19 23h,6953
18-03-20 00h,6394
18-03-20 01h,5679
18-03-20 02h,5462
18-03-20 03h,5427
18-03-20 04h,5321
18-03-20 05h,5323
18-03-20 06h,5516
18-03-20 07h,5693
18-03-20 08h,5823
18-03-20 09h,6383
18-03-20 10h,6601
18-03-20 11h,6715
18-03-20 12h,6623
18-03-20 13h,6623
18-03-20 14h,6597
18-03-20 15h,6556
18-03-20 16h,6434
18-03-20 17h,6354
18-03-20 18h,6186
18-03-20 19h,6609
18-03-20 20h,7562
18-03-20 21h,7513
18-03-20 22h,7240
18-03-20 23h,6967
18-03-21 00h,6578
18-03-21 01h,5900
18-03-21 02h,5551
18-03-21 03h,5397
18-03-21 04h,5339
18-03-21 05h,5378
18-03-21 06h,5723
18-03-21 07h,5798
18-03-21 08h,6027
18-03-21 09h,6658
18-03-21 10h,7090
18-03-21 11h,7175
18-03-21 12h,7108
18-03-21 13h,7108
18-03-21 14h,7018
18-03-21 15h,6953
18-03-21 16h,6842
18-03-21 17h,6776
18-03-21 18h,6663
18-03-21 19h,6982
18-03-21 20h,7866
18-03-21 21h,7862
18-03-21 22h,7633
18-03-21 23h,7143
18-03-22 00h,6604
18-03-22 01h,6011
18-03-22 02h,5682
18-03-22 03h,5499
18-03-22 04h,5445
18-03-22 05h,5450
18-03-22 06h,5670
18-03-22 07h,5893
18-03-22 08h,5845
18-03-22 09h,6462
18-03-22 10h,6818
18-03-22 11h,6961
18-03-22 12h,6946
18-03-22 13h,6946
18-03-22 14h,6901
18-03-22 15h,6803
18-03-22 16h,6664
18-03-22 17h,6525
18-03-22 18h,6460
18-03-22 19h,6904
18-03-22 20h,7707
18-03-22 21h,7715
18-03-22 22h,7521
18-03-22 23h,7241
18-03-23 00h,6362
18-03-23 01h,5983
18-03-23 02h,5632
18-03-23 03h,5432
18-03-23 04h,5389
18-03-23 05h,5345
18-03-23 06h,5477
18-03-23 07h,5500
18-03-23 08h,5459
18-03-23 09h,5711
18-03-23 10h,5946
18-03-23 11h,6070
18-03-23 12h,6090
18-03-23 13h,6090
18-03-23 14h,5965
18-03-23 15h,5829
18-03-23 16h,5760
18-03-23 17h,5796
18-03-23 18h,5704
18-03-23 19h,6147
18-03-23 20h,7235
18-03-23 21h,7285
18-03-23 22h,7182
18-03-23 23h,6932
18-03-24 00h,6210
18-03-24 01h,5869
18-03-24 02h,5514
18-03-24 03h,5346
18-03-24 04h,5250
18-03-24 05h,5271
18-03-24 06h,5471
18-03-24 07h,5552
18-03-24 08h,5577
18-03-24 09h,6041
18-03-24 10h,6489
18-03-24 11h,6623
18-03-24 12h,6555
18-03-24 13h,6555
18-03-24 14h,6536
18-03-24 15h,6285
18-03-24 16h,6184
18-03-24 17h,6040
18-03-24 18h,5962
18-03-24 19h,6285
18-03-24 20h,7189
18-03-24 21h,7293
18-03-24 22h,7237
18-03-24 23h,6915
18-03-25 00h,6596
18-03-25 01h,5745
18-03-25 02h,5462
18-03-25 03h,5236
18-03-25 04h,5087
18-03-25 05h,4954
18-03-25 06h,5055
18-03-25 07h,5151
18-03-25 08h,5231
18-03-25 09h,5919
18-03-25 10h,6347
18-03-25 11h,6579
18-03-25 12h,6594
18-03-25 13h,6594
18-03-25 14h,6581
18-03-25 15h,6514
18-03-25 16h,6405
18-03-25 17h,6347
18-03-25 18h,6354
18-03-25 19h,6695
18-03-25 20h,7640
18-03-25 21h,7648
18-03-25 22h,7537
18-03-25 23h,7162
18-03-26 00h,6511
18-03-26 01h,5981
18-03-26 02h,5635
18-03-26 03h,5519
18-03-26 04h,5405
18-03-26 05h,5388
18-03-26 06h,5603
18-03-26 07h,5774
18-03-26 08h,5752
18-03-26 09h,6584
18-03-26 10h,6869
18-03-26 11h,6923
18-03-26 12h,6854
18-03-26 13h,6854
18-03-26 14h,6855
18-03-26 15h,6625
18-03-26 16h,6520
18-03-26 17h,6405
18-03-26 18h,6206
18-03-26 19h,6586
18-03-26 20h,7616
18-03-26 21h,7676
18-03-26 22h,7561
18-03-26 23h,7201
18-03-27 00h,6392
18-03-27 01h,5966
18-03-27 02h,5619
18-03-27 03h,5483
18-03-27 04h,5378
18-03-27 05h,5411
18-03-27 06h,5601
18-03-27 07h,5717
18-03-27 08h,5801
18-03-27 09h,6401
18-03-27 10h,6655
18-03-27 11h,6779
18-03-27 12h,6567
18-03-27 13h,6567
18-03-27 14h,6448
18-03-27 15h,6300
18-03-27 16h,6200
18-03-27 17h,6051
18-03-27 18h,5850
18-03-27 19h,6291
18-03-27 20h,7345
18-03-27 21h,7407
18-03-27 22h,7291
18-03-27 23h,7020
18-03-28 00h,6084
18-03-28 01h,5770
18-03-28 02h,5477
18-03-28 03h,5291
18-03-28 04h,5242
18-03-28 05h,5264
18-03-28 06h,5487
18-03-28 07h,5551
18-03-28 08h,5534
18-03-28 09h,6139
18-03-28 10h,6423
18-03-28 11h,6450
18-03-28 12h,6158
18-03-28 13h,6158
18-03-28 14h,6153
18-03-28 15h,6073
18-03-28 16h,5897
18-03-28 17h,5726
18-03-28 18h,5647
18-03-28 19h,5777
18-03-28 20h,6883
18-03-28 21h,6992
18-03-28 22h,6877
18-03-28 23h,6595
18-03-29 00h,5835
18-03-29 01h,5513
18-03-29 02h,5183
18-03-29 03h,5047
18-03-29 04h,4957
18-03-29 05h,4919
18-03-29 06h,5200
18-03-29 07h,5289
18-03-29 08h,5316
18-03-29 09h,5882
18-03-29 10h,6213
18-03-29 11h,6310
18-03-29 12h,6149
18-03-29 13h,6149
18-03-29 14h,6019
18-03-29 15h,5879
18-03-29 16h,5838
18-03-29 17h,5660
18-03-29 18h,5512
18-03-29 19h,5776
18-03-29 20h,6826
18-03-29 21h,6894
18-03-29 22h,6774
18-03-29 23h,6454
18-03-30 00h,5874
18-03-30 01h,5346
